namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-J.14275	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	2B90	Benign neoplasms	Non-malignant growths	narrower	0.445	manual	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Benign neoplasms | Non-malignant growths
SAT-H.6591	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.713	auto	curated	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
UNA-14.8.36	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	narrower	0.569	auto	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SAT-J.3105	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	equivalent	0.849	seed	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-H.14683	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	CB41	Pneumonia	Lung infection	narrower	0.691	auto	proposed	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Pneumonia | Lung infection
UNA-11.7.93	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	6A70	Mood disorders	Depressive conditions	broader	0.432	seed	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Mood disorders | Depressive conditions
SAT-J.4733	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.804	auto	curated	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-E.14148	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	equivalent	0.868	auto	approved	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SAT-D.18796	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.971	manual	approved	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-C.18275	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.826	manual	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-J.6083	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	NE80	Burns	Thermal injuries	broader	0.639	auto	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Burns | Thermal injuries
UNA-7.4.30	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.591	manual	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-F.15219	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.789	seed	proposed	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-B.18273	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.886	seed	approved	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SAT-J.19283	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	5A40	Thyroid disorders	Thyroid gland dysfunction	narrower	0.597	manual	curated	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Thyroid disorders | Thyroid gland dysfunction
SAT-B.17551	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.853	seed	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SID-9.8.55	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.69	auto	approved	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
UNA-4.3.11	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.543	manual	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SID-6.4.50	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.64	auto	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-E.9640	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.786	seed	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-B.18881	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	GA34	Menstrual disorders	Abnormalities of menstruation	equivalent	0.704	manual	curated	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Menstrual disorders | Abnormalities of menstruation
UNA-2.6.42	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	FB52	Osteoporosis	Bone density loss	broader	0.386	auto	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Osteoporosis | Bone density loss
SAT-A.2798	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.804	auto	curated	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-D.8602	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	NE80	Burns	Thermal injuries	narrower	0.582	auto	curated	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Burns | Thermal injuries
SAT-E.19912	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.853	manual	curated	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-F.13997	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.703	manual	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
UNA-6.2.63	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	6A70	Mood disorders	Depressive conditions	related	0.473	manual	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Mood disorders | Depressive conditions
SID-9.6.15	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.778	auto	approved	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-E.6088	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	JA80	Pre-eclampsia	Pregnancy hypertension	related	0.652	manual	approved	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Pre-eclampsia | Pregnancy hypertension
UNA-4.9.11	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	1C40	Malaria	Parasitic infection	related	0.413	seed	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Malaria | Parasitic infection
SAT-C.2938	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	6A60	Bipolar disorder	Mood cycling disorder	broader	0.7	auto	proposed	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Bipolar disorder | Mood cycling disorder
SAT-G.15143	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	2A60	Lung cancer	Malignant lung neoplasm	related	0.651	auto	approved	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Lung cancer | Malignant lung neoplasm
UNA-13.1.41	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.549	auto	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
UNA-10.9.95	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	EB90	Urticaria	Allergic skin reaction	broader	0.471	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Urticaria | Allergic skin reaction
SAT-D.12845	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.65	auto	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-I.7071	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	MD80	Hiccup	Involuntary contraction of diaphragm	equivalent	0.935	seed	curated	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Hiccup | Involuntary contraction of diaphragm
SAT-B.16440	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	related	0.81	manual	approved	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-C.13734	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	related	0.797	auto	proposed	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
